SalesID,SalePrice
6278324,68857.5
6278384,61590.0
6278388,61195.0
6278491,37472.0
6278496,53970.0
6278507,60010.0
6278543,56517.5
6278552,55440.0
6278559,53955.0
6278564,53830.0
6278606,58690.0
6278622,56120.0
6278627,64130.0
6278628,58440.0
6278631,58440.0
6278632,63730.0
6278633,57535.0
6278644,59390.0
6278652,62100.0
6278781,58370.0
6278782,60905.0
6278949,78975.0
6278987,87650.0
6278988,88575.0
6279043,39830.0
6279047,61975.0
6279051,62705.0
6279057,63295.0
6279065,63295.0
6279070,62795.0
6279071,62450.0
6279077,62475.0
6279078,61915.0
6279079,61915.0
6279080,61915.0
6279084,61590.0
6279086,61125.0
6279091,61720.0
6279094,61030.0
6279099,63040.0
6279107,61374.0
6279126,61830.0
6279129,61274.0
6279134,61170.0
6279135,60540.0
6279137,61170.0
6279151,64045.0
6279152,63155.0
6279162,61390.0
6279165,60535.0
6279170,11325.0
6279194,60525.0
6279197,62890.0
6279198,61205.0
6279200,61960.0
6279202,64735.0
6279210,64900.0
6279211,65980.0
6279213,67410.0
6279221,65615.0
6279223,69855.0
6279235,27665.25
6279236,67665.0
6279247,37733.0
6279248,38028.0
6279255,45646.25
6279265,42900.0
6279274,66015.0
6279283,67967.5
6279287,60555.0
6279288,60555.0
6279294,57695.0
6279295,63632.5
6279302,56252.5
6279309,58747.5
6279315,60145.0
6279321,56627.5
6279322,67110.0
6279324,14697.5
6279326,14002.5
6279327,14697.5
6279328,13957.5
6279361,12397.5
6279366,12310.0
6279369,12135.0
6279379,12310.0
6279381,12375.0
6279382,11927.5
6279389,12350.0
6279391,11922.5
6279404,12290.0
6279409,12447.5
6279459,61335.0
6279489,60730.0
6279497,61140.0
6279566,31525.0
6279602,26140.0
6279603,66940.0
6279646,46225.0
6279651,63237.5
6279652,51611.0
6279675,64660.0
6279676,54218.5
6279679,56828.0
6279683,66782.5
6279689,53598.5
6279690,63192.5
6279697,62510.0
6279698,50571.0
6279706,66782.5
6279742,54140.0
6279743,53720.0
6279754,58005.0
6279790,21673.0
6279792,14147.5
6279805,64720.0
6279812,65540.0
6279817,64307.5
6279818,64952.5
6279821,24562.75
6279823,65207.5
6279829,64952.5
6279835,67170.0
6279836,65207.5
6279838,65745.0
6279840,66195.0
6279841,64952.5
6279842,60544.0
6279843,60864.0
6279877,46180.0
6279891,58370.0
6279892,57310.0
6279893,58370.0
6279894,57065.0
6279896,60450.0
6279897,62700.0
6279898,57310.0
6279904,34060.0
6279908,65800.0
6279909,68340.0
6279917,56252.5
6279919,60010.0
6279921,64411.0
6279922,65310.0
6279923,59200.0
6279925,60085.0
6279927,57070.0
6279931,66937.5
6279937,66607.5
6279946,64005.0
6279950,61205.0
6279968,17023.0
6279973,32040.0
6279976,17865.0
6279980,29730.0
6280010,32135.0
6280445,46730.0
6280575,13597.5
6280581,13627.5
6280587,13927.5
6280599,68005.0
6280606,68162.5
6280609,72197.5
6280613,72135.0
6280619,67800.0
6280627,66945.0
6280628,72272.5
6280634,68087.5
6280639,71032.5
6280648,68627.5
6280653,68627.5
6280657,72210.0
6280658,72210.0
6280660,72210.0
6280666,71402.5
6280670,72287.5
6280674,68162.5
6280678,50522.0
6280679,68005.0
6280688,15528.0
6280689,31665.0
6280690,12839.0
6280700,58430.0
6280702,67302.5
6280736,11890.0
6280808,13490.0
6280813,42835.0
6280815,13336.5
6280819,41932.5
6280824,50055.0
6280825,53355.0
6280828,49620.0
6280846,13640.0
6280854,13632.5
6280862,13902.5
6280864,13702.5
6280865,13930.0
6280897,58155.0
6280933,13967.5
6280958,33662.5
6280960,19853.5
6280982,63890.0
6280998,47120.0
6281008,67500.0
6281022,44435.0
6281025,65160.0
6281111,62315.0
6281194,42845.0
6281216,34605.0
6281256,22030.25
6281258,23012.5
6281262,58770.0
6281269,23562.5
6281281,19420.0
6281298,60510.0
6281313,20607.5
6281323,43200.0
6281324,44855.5
6281328,22572.5
6281337,21033.0
6281355,19465.0
6281360,40227.5
6281366,18305.0
6281382,20907.5
6281397,23552.5
6281402,36725.0
6281411,27747.5
6281480,23690.0
6281481,22920.0
6281482,13032.5
6281799,26859.75
6281804,28035.0
6281839,12634.0
6281871,26067.5
6281879,13367.5
6281945,12755.0
6281948,12455.0
6282005,31789.5
6282137,12248.0
6282146,40887.5
6282147,12393.0
6282150,14620.5
6282152,27907.5
6282163,37652.5
6282164,25525.0
6282190,22415.0
6282216,14340.25
6282221,13900.5
6282222,13890.5
6282224,29285.0
6282241,11256.5
6282243,12478.0
6282248,11760.0
6282257,11635.0
6282261,12557.5
6282269,22472.75
6282270,22240.0
6282280,9739.0
6282287,23005.0
6282292,11607.5
6282321,56736.0
6282324,17958.25
6282327,68632.5
6282331,68632.5
6282332,63900.0
6282340,62475.0
6282346,58460.0
6282348,12910.0
6282349,56902.5
6282351,12187.5
6282358,65830.0
6282360,25412.5
6282363,13272.0
6282364,68652.5
6282372,67697.5
6282376,66315.0
6282387,52455.0
6282389,62535.0
6282397,10610.0
6282405,26507.5
6282429,62007.5
6282496,67785.0
6282497,61740.0
6282498,26371.0
6282500,61740.0
6282501,61740.0
6282502,61740.0
6282503,61760.0
6282507,61760.0
6282509,61740.0
6282510,61740.0
6282511,61740.0
6282535,11456.0
6282536,60970.0
6282537,60675.0
6282538,60675.0
6282541,11897.0
6282542,11032.5
6282543,11447.5
6282544,11337.5
6282546,11602.5
6282561,16420.0
6282570,21357.5
6282606,35430.0
6282624,17637.5
6282639,38463.5
6282648,56537.5
6282649,37620.0
6282653,15472.25
6282657,14153.5
6282669,21710.0
6282674,42853.5
6282699,21542.5
6282724,23232.5
6282758,25129.5
6282766,14617.7
6282785,11989.0
6282786,10617.5
6282798,17560.0
6282804,15649.5
6282807,15167.5
6282814,23925.0
6282826,13400.0
6282831,27699.5
6282842,12145.0
6282845,11362.5
6282847,24365.5
6282848,42212.5
6282863,20654.0
6282872,16506.0
6282886,22202.5
6282891,30235.0
6282917,63060.0
6282918,63060.0
6282935,27466.5
6282947,68665.0
6282951,25549.0
6282964,24095.0
6282965,26955.0
6282968,17951.0
6282980,10580.0
6282981,12584.5
6282982,21470.0
6282984,13550.0
6282991,39990.0
6282996,37777.5
6282998,11655.0
6283001,26035.5
6283012,22055.0
6283014,12580.5
6283015,11570.0
6283017,12685.0
6283020,12586.0
6283028,27802.5
6283041,22077.5
6283042,12805.75
6283045,39055.0
6283053,13795.5
6283058,24910.0
6283061,13550.0
6283071,11222.0
6283073,22295.0
6283077,25151.0
6283083,10202.0
6283085,14565.0
6283088,25947.0
6283090,15032.5
6283095,12611.0
6283106,48290.0
6283107,40237.5
6283108,20445.0
6283109,9858.5
6283112,34437.5
6283113,44540.0
6283114,15314.0
6283117,15345.0
6283118,15112.5
6283119,15130.0
6283123,28612.5
6283125,17669.0
6283127,43575.0
6283133,10044.0
6283141,53165.0
6283142,55955.0
6283144,46302.5
6283148,17222.5
6283154,57315.0
6283167,51775.0
6283168,24431.25
6283173,48626.0
6283179,22090.0
6283190,24352.5
6283191,22702.5
6283192,16420.5
6283200,21763.0
6283204,20232.0
6283205,21258.0
6283209,49421.0
6283222,10808.0
6283224,53670.0
6283239,56402.5
6283242,57921.75
6283247,51133.5
6283248,12003.5
6283253,63282.5
6283254,57325.0
6283256,22825.0
6283270,57882.5
6283273,30310.0
6283278,55050.0
6283284,27380.0
6283287,49187.5
6283306,16342.0
6283313,15457.5
6283315,25675.0
6283316,29050.0
6283317,30500.0
6283320,29645.0
6283322,15112.0
6283324,12082.0
6283326,29825.0
6283328,16304.5
6283331,10449.5
6283332,13663.0
6283335,56160.0
6283337,58540.0
6283342,12328.25
6283345,13960.0
6283349,13220.0
6283350,56920.0
6283354,13619.5
6283395,10376.5
6283396,12394.5
6283422,59870.0
6283431,17012.5
6283436,16205.0
6283438,16399.5
6283442,12283.0
6283452,15067.0
6283456,27827.5
6283465,23995.0
6283467,23525.0
6283468,11466.5
6283469,11827.5
6283472,11472.5
6283476,18451.0
6283480,14430.0
6283537,52360.0
6283539,53455.0
6283545,64265.0
6283552,13275.0
6283563,23680.0
6283564,23177.5
6283577,37391.25
6283579,24807.5
6283581,36923.75
6283594,11463.0
6283603,27540.0
6283606,11400.5
6283627,11935.5
6283629,11155.5
6283630,15071.5
6283644,11934.0
6283645,11074.0
6283656,12717.0
6283662,59605.0
6283669,61622.5
6283671,12868.0
6283672,13867.5
6283680,65770.0
6283690,61152.5
6283713,63770.0
6283714,14181.0
6283720,13086.0
6283733,12930.5
6283735,13915.0
6283740,13915.0
6283747,61410.0
6283760,14797.5
6283770,36690.0
6283775,26730.0
6283776,27527.5
6283777,26830.0
6283778,26806.0
6283780,27668.5
6283784,26758.5
6283799,26036.0
6283802,26746.0
6283806,30555.0
6283809,45605.0
6283813,39748.5
6283820,60517.0
6283821,36035.0
6283843,56485.0
6283845,46232.5
6283846,56375.0
6283851,61655.0
6283854,60010.0
6283856,60010.0
6283858,59960.0
6283874,17392.0
6283876,41573.0
6283878,27585.0
6283888,19266.0
6283895,29462.5
6283902,19564.5
6283906,26400.0
6283907,25555.0
6283908,26109.5
6283916,28293.5
6283922,16255.5
6283923,28518.5
6283926,42382.5
6283938,16834.0
6283939,27988.5
6283940,43902.5
6283952,45065.0
6283956,29190.0
6283962,33635.0
6283965,39841.0
6283967,39791.0
6283968,38646.0
6283971,37956.0
6283972,40026.0
6283981,16784.5
6283994,36140.0
6284056,15552.5
6284078,56280.0
6284081,16561.0
6284096,16137.5
6284108,17368.5
6284111,18697.5
6284121,29132.0
6284122,29119.5
6284126,55220.0
6284127,51220.0
6284131,29150.0
6284132,42957.5
6284135,29130.0
6284137,24188.5
6284143,51070.0
6284144,33985.0
6284148,47267.5
6284150,42280.0
6284151,48540.0
6284199,23111.0
6284203,20180.0
6284205,44162.5
6284206,29580.0
6284220,48250.0
6284222,49610.0
6284234,57345.0
6284245,24573.5
6284263,59090.0
6284264,57215.0
6284267,55655.0
6284270,61130.0
6284289,13102.5
6284298,57175.0
6284355,21059.5
6284356,28765.0
6284357,28765.0
6284363,42865.0
6284368,32386.5
6284373,12855.0
6284375,40917.5
6284376,16687.0
6284377,16167.0
6284380,11790.0
6284381,22478.75
6284390,11262.5
6284404,10751.5
6284414,11386.0
6284420,11502.5
6284424,11515.0
6284438,26902.5
6284440,26822.5
6284447,26739.5
6284450,9986.0
6284469,11310.0
6284473,11502.5
6284477,11375.0
6284478,11390.0
6284484,11112.5
6284486,10965.0
6284487,11122.5
6284488,10900.0
6284495,11432.5
6284499,12319.5
6284507,12294.5
6284508,12269.5
6284509,12815.0
6284512,11460.0
6284515,13049.5
6284516,12572.5
6284518,11802.0
6284521,9993.5
6284528,10021.5
6284556,11908.0
6284559,11677.5
6284565,11752.5
6284566,11902.5
6284571,10845.0
6284586,11987.5
6284593,12537.5
6284598,11581.5
6284602,11308.5
6284624,11697.5
6284625,11741.5
6284641,12818.5
6284644,12730.0
6284655,12856.0
6284657,20409.5
6284667,12912.5
6284668,11872.5
6284676,33755.0
6284677,36495.0
6284681,33780.0
6284683,42916.25
6284697,42996.25
6284699,45541.25
6284701,43105.0
6284703,45685.0
6284706,44360.0
6284707,12819.5
6284708,68880.0
6284709,33995.0
6284710,11780.0
6284712,12082.5
6284722,11540.0
6284725,11764.0
6284727,11580.0
6284742,10610.0
6284744,12625.0
6284746,12086.5
6284751,11757.5
6284777,11803.5
6284788,11651.5
6284821,11435.0
6284831,12257.5
6284839,37014.0
6284840,10957.5
6284847,12324.5
6284850,12577.5
6284872,27818.5
6284893,11670.0
6284900,11728.5
6284908,13180.0
6284939,12309.5
6284974,12057.5
6284980,11681.5
6284986,11607.5
6285027,11874.5
6285030,11707.5
6285036,12002.5
6285038,11929.5
6285039,11766.0
6285062,11370.0
6285069,11144.5
6285086,10925.0
6285091,10925.0
6285142,11637.5
6285153,60860.0
6285155,28528.5
6285166,11762.5
6285170,10300.0
6285226,12049.0
6285229,12006.0
6285230,23807.5
6285232,12044.5
6285233,11827.0
6285267,29045.0
6285272,42015.0
6285275,31745.0
6285290,25060.0
6285293,28680.0
6285299,31270.0
6285300,32475.0
6285304,32015.0
6285315,39365.0
6285316,25470.5
6285321,59705.0
6285333,12744.5
6285340,18410.5
6285345,47525.0
6285353,26755.0
6285354,10657.5
6285365,47860.0
6285376,54975.0
6285379,55881.75
6285390,10541.5
6285394,13565.0
6285397,12370.0
6285398,50580.0
6285399,13397.0
6285403,57445.0
6285404,60810.0
6285405,31680.0
6285406,60455.0
6285407,60710.0
6285408,13952.5
6285419,44219.5
6285420,44219.5
6285421,69140.0
6285423,71532.5
6285442,58269.25
6285444,60935.0
6285458,55995.0
6285461,61810.0
6285478,48220.0
6285479,57120.0
6285480,59710.0
6285514,12522.5
6285524,11319.0
6285525,11430.0
6285534,11732.5
6285537,12724.5
6285539,12589.0
6285546,50661.0
6285548,55985.0
6285553,55057.5
6285567,10762.5
6285571,24073.25
6285581,30505.0
6285583,12960.0
6285585,10570.5
6285587,11107.0
6285594,11474.5
6285597,11442.5
6285600,18611.5
6285605,27576.0
6285606,32164.0
6285613,33741.0
6285621,11267.5
6285650,65290.0
6285657,55420.0
6285658,54941.0
6285662,56405.0
6285672,56350.0
6285674,56325.0
6285685,57495.0
6285696,56160.0
6285710,57110.0
6285711,55640.0
6285714,55765.0
6285722,58154.5
6285729,58390.0
6285731,59185.0
6285755,60127.0
6285757,58540.0
6285758,56970.0
6285760,59360.0
6285761,56970.0
6285763,57150.0
6285767,56970.0
6285777,58235.0
6285832,11819.5
6285833,11239.0
6285841,57280.0
6285850,58260.0
6285858,12280.5
6285862,11942.0
6285867,60665.0
6285873,12092.5
6285881,31507.5
6285885,95505.0
6285898,9955.5
6285899,14602.5
6285900,21928.0
6285905,12701.5
6285908,12610.0
6285910,13125.0
6285911,14458.75
6285913,12385.5
6285914,12643.0
6285918,12096.5
6285919,13340.0
6285923,14373.5
6285924,14314.25
6285926,14270.5
6285935,14258.0
6285937,14770.0
6285944,14765.0
6285946,10573.0
6285956,13542.0
6285959,14623.5
6285963,14067.5
6285967,14811.5
6285972,15367.5
6285979,15434.0
6285988,10464.5
6285989,10350.5
6285993,14665.0
6285997,14555.0
6286007,15922.5
6286008,14910.0
6286011,15375.0
6286013,10530.0
6286015,14555.0
6286027,18061.0
6286034,10418.5
6286035,18014.0
6286038,10500.5
6286042,18244.0
6286046,21133.0
6286049,20673.0
6286050,10767.0
6286052,10713.5
6286060,20791.0
6286062,21684.0
6286068,21643.0
6286070,10797.0
6286071,21693.0
6286081,28295.0
6286089,11118.0
6286092,11020.5
6286093,11020.5
6286097,21950.0
6286100,21985.0
6286125,20750.0
6286132,20215.0
6286134,20065.0
6286137,13948.5
6286138,14048.5
6286139,20350.0
6286140,20350.0
6286160,14924.5
6286163,27895.0
6286170,13160.0
6286193,28570.0
6286202,15242.0
6286208,29330.0
6286210,28110.0
6286215,15692.0
6286218,29640.0
6286219,29605.0
6286221,29605.0
6286232,26980.0
6286234,26835.0
6286298,26330.0
6286306,15834.5
6286311,28590.0
6286312,28105.0
6286313,27755.0
6286327,13502.5
6286328,27475.0
6286330,28390.0
6286344,12126.5
6286349,28205.0
6286360,28520.0
6286377,27415.0
6286381,28185.0
6286382,27425.0
6286427,24815.0
6286431,28080.0
6286454,27995.0
6286459,27595.0
6286468,27445.0
6286479,28355.0
6286483,28000.0
6286490,27830.0
6286493,27910.0
6286504,27965.0
6286518,28670.0
6286532,28720.0
6286544,28330.0
6286545,27455.0
6286558,28330.0
6286559,27455.0
6286561,28130.0
6286570,26050.0
6286571,16437.0
6286577,26050.0
6286580,28750.0
6286581,26050.0
6286586,16387.0
6286587,28925.0
6286591,26740.0
6286597,29050.0
6286606,26050.0
6286609,27525.0
6286618,28400.0
6286627,28175.0
6286628,27690.0
6286633,26545.0
6286635,26545.0
6286636,26545.0
6286640,11570.0
6286642,28600.0
6286660,14853.5
6286669,10463.5
6286670,10379.5
6286675,17641.0
6286684,16160.0
6286691,21077.0
6286700,21164.0
6286701,20418.0
6286702,20398.0
6286704,20418.0
6286709,23645.0
6286712,22180.0
6286715,24235.0
6286721,13566.5
6286743,14657.0
6286745,27915.0
6286751,30960.0
6286752,29395.0
6286756,15824.5
6286760,30650.0
6286777,26310.0
6286778,29750.0
6286779,29490.0
6286782,30205.0
6286794,30650.0
6286795,30280.0
6286798,31725.0
6286810,30160.0
6286813,30010.0
6286814,30330.0
6286815,27935.0
6286829,30160.0
6286835,30695.0
6286843,16137.0
6286854,30645.0
6286860,30770.0
6286864,29450.0
6286865,29450.0
6286885,11815.0
6286927,26070.0
6287009,52230.0
6287017,10260.0
6287047,13108.5
6287052,13915.25
6287065,10440.0
6287067,10062.5
6287087,14382.5
6287091,14760.0
6287093,18230.0
6287094,18009.0
6287098,10535.0
6287099,13133.5
6287105,21751.0
6287123,10762.5
6287125,21920.0
6287126,10988.5
6287127,10838.5
6287140,14712.0
6287143,20060.0
6287145,27190.0
6287149,26305.0
6287150,28430.0
6287152,26305.0
6287153,26415.0
6287154,29925.0
6287163,16180.0
6287170,26805.0
6287172,26805.0
6287186,29040.0
6287212,12966.0
6287228,21930.0
6287234,23057.5
6287250,24240.0
6287255,26832.0
6287262,12741.5
6287270,23482.5
6287277,12496.0
6287291,24987.5
6287306,44515.0
6287322,12392.0
6287331,67265.0
6287340,66905.0
6287358,67195.0
6287359,67500.0
6287360,66580.0
6287367,67260.0
6287375,67525.0
6287380,66640.0
6287384,13099.5
6287386,67785.0
6287406,13112.5
6287408,12304.5
6287413,12645.0
6287415,13838.75
6287416,13646.75
6287418,13547.5
6287424,14310.0
6287434,22417.5
6287436,22310.0
6287437,22350.0
6287443,36150.0
6287445,41962.5
6287446,56870.0
6287447,50705.0
6287455,24713.5
6287461,23957.5
6287466,51865.0
6287479,69155.0
6287484,68475.0
6287485,68170.0
6287493,67850.0
6287495,67250.0
6287504,68000.0
6287510,23670.0
6287529,20747.5
6287532,24548.5
6287534,33977.5
6287551,25420.0
6287553,25295.0
6287554,24475.0
6287555,39215.0
6287556,28786.0
6287560,27569.75
6287573,47740.0
6287577,47040.0
6287583,48420.0
6287588,50675.0
6287590,46300.0
6287610,51975.0
6287621,54035.0
6287647,56700.0
6287650,61215.0
6287651,26267.5
6287652,60925.0
6287663,56492.0
6287677,61270.0
6287704,64570.0
6287705,69110.0
6287709,62690.0
6287714,63845.0
6287717,14005.0
6287761,55865.0
6287764,55865.0
6287786,50950.0
6287796,13700.0
6287805,14567.5
6287807,49445.0
6287817,49425.0
6287821,14267.5
6287824,14342.5
6287827,14517.5
6287829,14272.5
6287831,14707.5
6287835,46290.0
6287841,14782.5
6287862,13921.0
6287866,15035.0
6287870,21384.0
6287875,18621.0
6287881,15450.0
6287884,19456.0
6287886,18028.5
6287889,22038.0
6287892,26990.0
6287906,31960.0
6287934,42422.5
6287935,24980.0
6287939,16380.0
6287941,44377.5
6287948,27450.0
6287950,22223.5
6287957,34237.5
6287963,21652.5
6287966,30080.0
6287970,29017.5
6287971,56275.0
6287975,64135.0
6287976,59670.0
6287979,58220.0
6287980,15362.5
6287981,63605.0
6287983,62350.0
6287984,13375.0
6287993,12187.5
6288005,46035.0
6288011,14640.0
6288014,13347.5
6288015,51075.0
6288048,25322.5
6288049,33215.0
6288050,25977.5
6288057,26190.0
6288068,13987.0
6288071,40880.0
6288078,38230.0
6288109,14680.0
6288110,14650.0
6288223,33260.0
6288228,22835.0
6288238,20546.0
6288245,16310.0
6288248,10702.5
6288251,23987.5
6288256,21601.0
6288257,16574.5
6288260,28363.0
6288262,56720.0
6288265,58842.5
6288270,63242.5
6288278,44915.0
6288287,18531.5
6288288,20770.0
6288320,29132.0
6288322,10386.0
6288324,10319.5
6288327,11902.5
6288328,67385.0
6288329,67320.0
6288330,31245.0
6288331,13340.0
6288338,11607.5
6288339,11400.5
6288343,12953.0
6288344,54965.0
6288345,42347.5
6288347,25880.0
6288350,30595.0
6288352,13255.5
6288353,13120.0
6288354,13155.0
6288355,21036.0
6288357,30515.0
6288358,13320.5
6288359,13280.5
6288373,64050.0
6288374,35477.5
6288377,44136.0
6288397,35644.5
6288415,15140.0
6288424,25916.0
6288430,12606.0
6288460,35372.5
6288465,28807.5
6288475,30337.5
6288486,26372.5
6288495,36022.5
6288496,35487.5
6288498,29682.5
6288511,19888.5
6288513,32042.5
6288523,26051.0
6288527,32916.0
6288534,26296.0
6288548,20905.0
6288549,43674.5
6288551,19225.0
6288552,27460.0
6288567,28051.0
6288568,27297.5
6288571,27780.0
6288573,28252.0
6288575,37967.5
6288590,30907.5
6289668,21923.0
6289755,26334.0
6289786,24291.0
6289793,37422.5
6289795,30516.0
6289798,38507.5
6289799,44703.5
6289838,38530.0
6289844,36662.5
6289847,14481.0
6289857,28817.5
6289864,41340.0
6289893,12740.0
6289896,28034.5
6289898,16007.5
6289925,12667.75
6289926,12685.0
6289932,13187.5
6289957,13187.5
6289962,13934.25
6289966,16791.0
6289967,26048.5
6289968,12820.0
6289969,15668.5
6289971,13270.0
6289972,14040.0
6289973,13564.0
6289975,13895.0
6289979,13907.5
6289982,16206.0
6290015,13630.0
6290020,13075.0
6290030,17886.0
6290032,13335.0
6290041,13927.5
6290051,12636.0
6290052,23255.0
6290214,19637.0
6290218,43466.0
6290249,39425.5
6291390,12920.0
6291470,13385.0
6291473,13385.0
6291509,19848.5
6291568,11474.0
6291571,11530.0
6291575,12387.5
6291596,12892.5
6291597,13433.5
6291635,11361.0
6291636,12013.0
6291638,12805.0
6291640,11905.0
6291679,12422.5
6291684,13296.5
6291740,25368.0
6291750,25722.5
6291781,12065.0
6291797,21521.5
6291805,12515.0
6291814,12649.5
6291815,12729.5
6291818,19909.5
6291868,12342.5
6291871,11959.5
6291883,12621.0
6291917,12513.5
6291921,12367.0
6291927,13085.0
6291929,12877.5
6291935,12402.5
6291948,13130.0
6291952,13075.0
6291963,12700.0
6291971,78270.0
6291977,78140.0
6291981,85140.0
6291990,12830.0
6291995,11915.0
6292001,13416.0
6292011,14102.5
6292021,13629.0
6292034,12319.0
6292167,13025.0
6292177,35073.5
6292189,74095.0
6292202,21734.5
6292207,12307.5
6292247,13137.5
6292413,28714.5
6292443,12851.5
6292447,19440.5
6292455,11687.5
6292498,19858.5
6292579,12322.5
6292634,12557.0
6292644,12499.5
6292652,12640.0
6292653,12886.5
6292659,11630.0
6292661,11745.0
6292664,28061.0
6292669,12282.5
6292732,13047.5
6292739,11750.0
